PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-08,1024682,10.25,13,0.0,0.0,0.0,12,1,398.37,180.0,1,100,0,967.0,-76.295461,3.913174
2025-07,3729020,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,1008.0,-76.51051,3.237283
2025-08,20230093531,10.25,13,0.0,0.0,0.0,12,1,398.37,101.0,1,100,0,982.0,-76.555497,3.260816
2025-08,20230242357,11.91,11,86.463,6888.852,6888.852,22,1,398.37,86.0,1,100,1,934.0,-75.969505,4.576026
2025-08,20230481912,57.02,26,0.0,0.0,0.0,32,1,398.37,157.0,1,100,0,949.0,-75.998334,4.790921
2025-08,20230309621,57.02,26,117.829,9387.885,0.0,32,1,398.37,226.0,2,100,1,1192.0,-75.803349,4.69281
2025-08,2012710,11.1,12,0.0,0.0,0.0,21,1,398.37,243.0,1,100,0,948.0,-76.15642,4.409606
2025-08,4115104,40.96,23,0.0,0.0,0.0,31,1,398.37,65.0,1,100,0,876.0,-76.461518,3.400676
2025-08,2064053,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,978.0,-76.109202,4.532649
2025-08,4000389,40.96,23,0.0,0.0,0.0,31,1,398.37,97.0,1,100,0,876.0,-76.46128,3.404792
2025-08,4163276,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1191.0,-76.205799,3.408291
2025-07,3535076,10.87,11,53.038,4232.389,0.0,11,1,398.997,53.0,1,100,1,1001.0,-76.311084,3.541717
2025-08,3872422,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1309.0,-76.192451,3.418218
2025-08,1432173,10.87,11,0.0,0.0,0.0,11,1,398.37,222.0,1,100,0,996.0,-76.313455,3.532358
2025-07,1357736,11.1,12,39.0,3112.178,0.0,21,1,398.997,39.0,1,100,1,1062.0,-76.242116,3.416328
2025-08,3956434,11.91,11,188.426,0.0,15012.673,22,1,398.37,188.0,1,100,1,937.0,-75.975171,4.572351
2025-07,3938995,11.91,11,0.0,0.0,0.0,22,1,398.997,540.0,1,100,0,997.0,-76.314934,3.681306
2025-08,1427457,11.91,11,0.0,0.0,0.0,22,1,398.37,202.0,1,100,0,1003.0,-76.300012,3.676094
2025-08,1566606,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,13.0,-77.071726,3.884535
2025-08,3975199,11.1,12,0.0,0.0,0.0,21,1,398.37,7.0,1,100,0,968.0,-76.38666,3.397118
2025-08,1516824,8.49,7,0.0,0.0,0.0,13,1,398.37,72.0,1,100,0,6.0,-77.034935,3.877795
2025-08,3634687,40.96,23,171.27,0.0,13645.749,31,1,398.37,170.0,1,100,1,984.0,-76.346619,3.327754
2025-07,3263126,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,982.0,-76.502439,3.272124
2025-07,20230514373,40.96,23,0.0,0.0,0.0,31,1,398.997,15.0,1,100,0,876.0,-76.435537,3.400479
2025-08,20230477958,40.96,23,0.0,0.0,0.0,31,1,398.37,56.0,1,100,0,962.0,-76.503587,3.553707
2025-07,3836804,40.96,23,216.284,0.0,17259.35,31,1,398.997,215.0,2,100,1,1621.0,-76.007885,4.092028
2025-07,1673205,10.87,11,0.0,0.0,0.0,11,1,398.997,171.0,1,100,0,997.0,-76.308687,3.522755
2025-08,1156472,40.96,23,0.0,0.0,0.0,31,1,398.37,48.0,2,100,0,1191.0,-76.685083,3.58063
2025-07,3759065,8.49,7,75.0,5984.957,0.0,13,1,398.997,75.0,1,100,1,18.0,-77.007477,3.871495
2025-08,2866555,10.87,11,0.0,0.0,0.0,11,1,398.37,0.0,2,100,1,1013.0,-76.295406,3.532364
2025-07,1993142,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1876.0,-76.276284,4.405839
2025-08,1786221,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,25.0,-77.072533,3.886932
2025-08,4117363,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,1,982.0,-76.551435,3.268196
2025-08,3210183,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,0,974.0,-76.537328,3.255685
2025-08,1535124,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,1059.0,-76.226574,3.319659
2025-07,1798410,8.49,7,0.0,0.0,0.0,13,1,398.997,57.0,1,100,0,33.0,-77.004626,3.885549
2025-07,1662057,11.1,12,151.369,12079.139,0.0,21,1,398.997,151.0,1,100,1,956.0,-76.420172,3.403693
2025-08,3255951,11.91,11,0.0,0.0,0.0,22,1,398.37,42.0,1,100,0,928.0,-75.986819,4.793366
2025-07,20250037172,10.25,13,0.0,0.0,0.0,12,1,398.997,1.0,1,100,0,982.0,-76.557598,3.266204
2025-07,3029922,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,952.0,-76.427389,3.507931
2025-08,3269770,57.02,26,381.982,30434.076,30434.076,32,1,398.37,369.0,2,100,1,1617.0,-76.389481,4.269778
2025-08,1676916,40.96,23,0.0,0.0,0.0,31,1,398.37,313.0,2,100,0,1004.0,-76.299015,3.356416
2025-08,1904264,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,1,2990.0,-75.950248,4.007769
2025-08,3653078,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,18.0,-76.985013,3.873206
2025-07,1964092,11.91,11,0.0,0.0,0.0,22,1,398.997,110.0,1,100,0,1160.0,-75.826499,4.336958
2025-08,20240231965,11.1,12,0.0,0.0,0.0,21,1,326.865,59.0,1,0,0,975.0,-76.328901,3.766037
2025-07,20240223415,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1200.0,-75.85962,4.653126
2025-07,20230180297,11.1,12,0.0,0.0,0.0,21,1,398.997,1.0,1,100,0,971.0,-76.438394,3.696509
2025-08,3648283,11.1,12,0.0,0.0,0.0,21,1,398.37,97.0,1,100,0,1055.0,-76.244429,3.420219
2025-08,1976946,57.02,26,143.422,11426.993,11426.993,32,1,398.37,134.0,2,100,1,1556.0,-75.868773,4.282946
2025-08,1270804,40.96,23,69.025,0.0,5499.501,31,1,398.37,135.0,2,100,1,1012.0,-76.292085,3.306028
2025-08,1319274,40.96,23,0.0,0.0,0.0,31,1,398.37,114.0,2,100,0,320.0,-76.760032,3.776208
2025-08,1559559,8.49,7,92.372,7359.642,7359.642,13,1,398.37,92.0,1,100,1,9.0,-77.077699,3.888678
2025-08,2970007,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,3384.0,-75.969367,3.959462
2025-07,4154093,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,876.0,-76.451295,3.402986
2025-07,1790217,8.49,7,0.0,0.0,0.0,13,1,398.997,126.0,1,100,0,11.0,-77.010041,3.869725
2025-07,1758282,8.49,7,0.0,0.0,0.0,13,1,398.997,104.0,1,100,0,13.0,-77.00432,3.870279
2025-08,3283872,10.25,13,0.0,0.0,0.0,12,1,398.37,87.0,1,100,0,990.0,-76.515416,3.241429
2025-08,3754460,10.25,13,451.761,35993.622,35993.622,12,1,398.37,446.0,1,100,1,958.0,-76.505005,3.278302
2025-07,3065324,40.96,23,0.0,0.0,0.0,31,1,398.997,115.0,1,100,0,949.0,-76.461155,3.447509
2025-08,1942712,11.1,12,0.0,0.0,0.0,21,1,398.37,55.0,1,100,0,962.0,-76.165434,4.171544
2025-08,1178316,11.91,11,0.0,0.0,0.0,22,1,398.37,82.0,1,100,0,1389.0,-76.524013,3.818572
2025-08,1504029,8.49,7,0.0,0.0,0.0,13,1,398.37,137.0,1,100,0,32.0,-76.982542,3.866776
2025-08,3623847,10.87,11,0.0,0.0,0.0,11,1,398.37,171.0,1,100,0,997.0,-76.292604,3.510945
2025-08,1398590,10.87,11,188.03,14981.125,0.0,11,1,398.37,185.0,1,100,1,1003.0,-76.293318,3.517959
2025-07,2800433,9.94,9,0.0,0.0,0.0,31,3,142.042,0.0,2,101,1,954.0,-76.480306,3.483377
2025-07,1817388,10.87,11,92.0,7341.548,0.0,11,1,398.997,92.0,1,100,1,1002.0,-76.293928,3.516247
2025-08,1260258,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1403.0,-76.190901,3.63957
2025-07,3454369,10.87,11,0.0,0.0,0.0,11,1,398.997,68.0,1,100,0,1013.0,-76.298442,3.555461
2025-08,3263351,40.96,23,0.0,0.0,0.0,31,1,398.37,3.0,2,100,0,1380.0,-76.643276,3.571012
2025-07,1438923,10.87,11,83.388,6654.303,0.0,11,1,398.997,83.0,1,100,1,1002.0,-76.308242,3.536781
2025-07,3144104,11.1,12,33.094,2640.874,0.0,21,1,398.997,33.0,1,100,1,1075.0,-76.229848,3.425229
2025-08,4196396,11.91,11,277.628,0.0,22119.736,22,1,398.37,277.0,1,100,1,935.0,-75.972633,4.575056
2025-07,1750470,10.87,11,124.0,9895.13,0.0,11,1,398.997,124.0,1,100,1,1011.0,-76.291465,3.526948
2025-08,4052401,40.96,23,67.463,0.0,5375.051,31,1,398.37,66.0,2,100,1,975.0,-76.348633,3.536155
2025-08,3879518,57.02,26,0.0,0.0,0.0,32,1,398.37,566.0,1,100,0,1029.0,-76.561972,3.250942
2025-08,20230206121,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1183.0,-75.818905,4.688042
2025-08,1656189,10.87,11,140.098,11162.204,0.0,11,1,398.37,140.0,1,100,1,1009.0,-76.301168,3.555168
2025-07,1086296,10.25,13,0.0,0.0,0.0,12,1,398.997,79.0,1,100,0,966.0,-76.309088,3.891052
2025-08,1907624,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1360.0,-76.011105,4.10115
2025-08,20230346667,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,309.0,-76.838622,3.592908
2025-07,20230082848,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1819.0,-76.176423,3.386515
2025-08,1103107,57.02,26,150.483,11989.629,0.0,32,1,398.37,291.0,2,100,1,1315.0,-76.371369,4.061773
2025-08,1250143,57.02,26,235.901,18795.218,18795.218,32,1,398.37,233.0,1,100,1,1449.0,-76.692122,3.142446
2025-07,1454193,10.87,11,0.0,0.0,0.0,11,1,398.997,41.0,1,100,0,996.0,-76.314871,3.547893
2025-07,1254241,57.02,26,33.182,2647.895,2647.895,32,1,398.997,33.0,1,100,1,1617.0,-76.693125,3.191521
2025-07,2851945,8.49,7,0.0,0.0,0.0,13,1,398.997,61.0,1,100,0,35.0,-76.982223,3.861884
2025-08,3742777,11.1,12,0.0,0.0,0.0,21,1,398.37,167.0,1,100,0,1044.0,-76.238141,3.327288
2025-08,1180684,11.1,12,0.0,0.0,0.0,21,1,398.37,11.0,1,100,0,1521.0,-76.486183,3.933717
2025-08,3479995,40.96,23,0.0,0.0,0.0,31,1,398.37,237.0,2,100,0,1459.0,-76.55376,3.864475
2025-08,1181088,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1586.0,-76.436672,3.939099
2025-07,1938078,40.96,23,0.0,0.0,0.0,31,1,398.997,81.0,2,100,0,1321.0,-76.111849,4.045766
2025-07,3080944,8.49,7,0.0,0.0,0.0,13,1,398.997,124.0,1,100,0,11.0,-77.007052,3.880005
2025-07,3655786,11.1,12,0.0,0.0,0.0,21,1,398.997,118.0,1,100,0,977.0,-76.33061,3.759386
2025-07,3664205,40.96,23,3.034,242.103,242.103,31,1,398.997,3.0,2,100,1,1336.0,-76.20121,3.480336
2025-08,1818438,10.87,11,0.0,0.0,0.0,11,1,398.37,66.0,1,100,0,1014.0,-76.294694,3.538898
2025-08,3742054,40.96,23,43.649,3477.733,0.0,31,1,398.37,43.0,1,100,1,958.0,-76.423266,3.405856
2025-07,1322794,40.96,23,0.0,0.0,0.0,31,1,398.997,193.0,1,100,0,965.0,-76.382753,3.387228
2025-08,1290522,10.25,13,0.0,0.0,0.0,12,1,398.37,136.0,1,100,0,979.0,-76.543033,3.252829
2025-07,20230284157,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1451.0,-76.655964,3.53869
2025-08,1169862,11.1,12,0.0,0.0,0.0,21,1,398.37,90.0,1,100,0,895.0,-76.685757,3.651547
2025-08,2933545,8.49,7,0.0,0.0,0.0,13,1,398.37,120.0,1,100,0,8.0,-77.024697,3.877634
2025-08,3486170,10.25,13,0.0,0.0,0.0,12,1,398.37,258.0,1,100,0,974.0,-76.537166,3.254702
2025-07,20240042267,10.87,11,124.0,9895.13,0.0,11,1,398.997,124.0,1,100,1,1006.0,-76.290852,3.516034
2025-07,2044210,11.1,12,0.0,0.0,0.0,21,1,398.997,71.0,1,100,0,943.0,-76.152823,4.411955
2025-07,1518549,8.49,7,0.0,0.0,0.0,13,1,398.997,82.0,1,100,0,8.0,-77.037968,3.881768
2025-08,1935138,40.96,23,89.285,7113.737,0.0,31,1,398.37,178.0,2,100,1,1577.0,-76.110616,4.725351
2025-07,3200087,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,17.0,-77.075633,3.88708
2025-08,4149606,10.25,13,27.164,2164.235,0.0,12,1,398.37,27.0,1,100,1,982.0,-76.551405,3.268329
2025-08,3832294,11.91,11,72.944,5811.775,0.0,22,1,398.37,72.0,1,100,1,968.0,-75.994222,4.792284
2025-07,1109176,11.91,11,0.0,0.0,0.0,22,1,398.997,134.0,1,100,0,1303.0,-76.317492,4.211356
2025-07,1533810,11.1,12,0.0,0.0,0.0,21,1,398.997,104.0,1,100,0,1047.0,-76.229291,3.32445
2025-07,1125828,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1198.0,-76.230756,3.766973
2025-07,3903748,57.02,26,0.0,0.0,0.0,32,1,398.997,238.0,2,100,0,949.0,-76.125553,4.246313
2025-08,2969591,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,952.0,-76.35359,3.785757
2025-08,1677969,8.49,7,0.0,0.0,0.0,13,1,398.37,153.0,1,100,0,18.0,-77.073015,3.887747
2025-08,2041036,11.1,12,0.0,0.0,0.0,21,1,398.37,80.0,1,100,0,943.0,-76.153657,4.411605
2025-07,2989982,10.87,11,0.0,0.0,0.0,11,1,398.997,110.0,1,100,0,1016.0,-76.282932,3.532099
2025-08,2008638,11.91,11,70.164,0.0,5590.266,22,1,398.37,70.0,1,100,1,930.0,-75.975226,4.577032
2025-07,1322180,40.96,23,0.0,0.0,0.0,31,1,398.997,201.0,1,100,0,965.0,-76.39372,3.389812
2025-08,1436328,40.96,23,105.069,0.0,8371.244,31,1,398.37,210.0,2,100,1,1277.0,-76.201171,3.554323
2025-08,3968490,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1111.0,-76.234702,3.55671
2025-08,3254964,40.96,23,93.695,0.0,7465.028,31,1,398.37,93.0,1,100,1,986.0,-76.350912,3.321914
2025-07,3341575,11.1,12,0.0,0.0,0.0,21,1,398.997,53.0,1,100,0,1053.0,-76.244382,3.423117
2025-08,3402697,11.1,12,118.521,9443.022,0.0,21,1,398.37,116.0,1,100,1,1036.0,-76.234379,3.330997
2025-08,3860452,11.91,11,0.0,0.0,0.0,22,1,398.37,0.0,2,100,0,1617.0,-75.933673,4.265661
2025-08,4168460,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1752.0,-76.733197,3.145161
2025-08,2029640,11.91,11,130.041,10360.868,0.0,22,1,398.37,130.0,1,100,1,1239.0,-75.782746,4.676044
2025-07,2905602,57.02,26,50.597,4037.605,0.0,32,1,398.997,99.0,2,100,1,1087.0,-76.237696,3.645942
2025-08,3571228,10.87,11,0.0,0.0,0.0,11,1,398.37,264.0,1,100,0,1025.0,-76.290991,3.557739
2025-07,20230447129,10.25,13,0.0,0.0,0.0,12,1,398.997,40.0,1,100,0,966.0,-76.533413,3.260214
2025-08,1519230,8.49,7,0.0,0.0,0.0,13,1,398.37,44.0,1,100,0,7.0,-77.034663,3.881452
2025-08,4161334,11.91,11,39.216,3124.525,0.0,22,1,398.37,39.0,1,100,1,946.0,-76.287475,4.161829
2025-07,1979028,11.91,11,184.0,14683.095,0.0,22,1,398.997,184.0,1,100,1,953.0,-76.154872,4.202044
2025-07,3511271,10.25,13,0.0,0.0,0.0,12,1,398.997,117.0,1,100,0,1029.0,-76.562591,3.252479
2025-07,1037375,57.02,26,0.0,0.0,0.0,32,1,398.997,182.0,2,100,0,959.0,-76.27042,3.957463
2025-08,2746723,8.49,7,0.0,0.0,0.0,13,1,398.37,139.0,1,100,0,11.0,-77.073318,3.883202
2025-07,20230257478,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,990.0,-76.296534,3.498449
2025-08,20240168619,10.25,13,51.334,3355.87,0.0,12,1,326.865,50.0,1,0,1,981.0,-76.525954,3.279631
2025-07,1368816,11.1,12,46.131,3681.218,0.0,21,1,398.997,46.0,1,100,1,1073.0,-76.23373,3.421634
2025-07,1749333,10.87,11,331.0,26413.612,0.0,11,1,398.997,331.0,1,100,1,1020.0,-76.287616,3.526512
2025-08,20230487376,10.87,11,127.014,10119.72,0.0,11,1,398.37,127.0,1,100,1,1010.0,-76.293179,3.530443
2025-07,1391510,40.96,23,11.015,0.0,878.986,31,1,398.997,11.0,1,100,1,986.0,-76.342575,3.328189
2025-08,4128173,40.96,23,165.138,13157.208,13157.208,31,1,398.37,164.0,2,100,1,1610.0,-76.179642,3.572891
2025-08,1764168,8.49,7,0.0,0.0,0.0,13,1,398.37,208.0,1,100,0,24.0,-76.982144,3.872442
2025-08,3227594,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,973.0,-76.543362,3.133354
2025-07,1409832,10.87,11,0.0,0.0,0.0,11,1,398.997,188.0,1,100,0,1003.0,-76.309427,3.536008
2025-07,1977726,11.91,11,0.0,0.0,0.0,22,1,398.997,0.0,2,100,1,1094.0,-75.850204,4.343509
2025-08,3982353,10.25,13,0.0,0.0,0.0,12,1,398.37,61.0,1,100,0,967.0,-76.508519,3.226517
2025-07,1073045,10.25,13,0.0,0.0,0.0,12,1,398.997,131.0,1,100,0,967.0,-76.300222,3.907778
2025-07,3058102,11.1,12,0.0,0.0,0.0,21,1,398.997,1.0,1,100,0,1577.0,-76.492543,3.933983
2025-08,3570078,10.25,13,0.0,0.0,0.0,12,1,326.865,0.0,2,0,0,979.0,-76.548684,3.251093
2025-07,3238688,10.87,11,0.0,0.0,0.0,11,1,398.997,141.0,1,100,0,985.0,-76.303461,3.507472
2025-08,3925724,40.96,23,630.662,50247.442,50247.442,31,1,398.37,1216.0,2,100,1,953.0,-76.411133,3.560892
2025-07,1386522,11.1,12,0.0,0.0,0.0,21,1,398.997,107.0,1,100,0,1044.0,-76.244549,3.428839
2025-07,3222430,8.49,7,0.0,0.0,0.0,13,1,398.997,41.0,1,100,0,15.0,-77.021242,3.878998
2025-07,4064803,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1464.0,-76.192211,3.229838
2025-07,20230525881,8.49,7,70.262,5606.895,5606.895,13,1,398.997,70.0,1,100,1,21.0,-77.019616,3.886684
2025-07,20230346268,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,503.0,-76.816439,3.591365
2025-07,1181296,11.1,12,0.0,0.0,0.0,21,1,398.997,126.0,1,100,0,1496.0,-76.482363,3.930054
2025-08,3850486,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,3049.0,-75.881643,4.017901
2025-07,1920698,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1601.0,-76.227215,4.635314
2025-07,2869201,11.1,12,0.0,0.0,0.0,21,1,398.997,80.0,1,100,0,1043.0,-76.248188,3.426821
2025-07,1837194,10.87,11,0.0,0.0,0.0,11,1,398.997,150.0,1,100,0,1008.0,-76.293911,3.527213
2025-08,4181888,10.87,11,0.0,0.0,0.0,11,1,398.37,212.0,1,100,0,1048.0,-76.303643,3.553341
2025-07,20230061085,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,973.0,-76.347526,3.433287
2025-08,4169255,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,1,982.0,-76.551928,3.267355
2025-08,1029038,10.25,13,0.0,0.0,0.0,12,1,398.37,107.0,1,100,0,967.0,-76.304975,3.899158
2025-08,4097406,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,1,982.0,-76.551434,3.268188
2025-08,3739158,10.25,13,0.0,0.0,0.0,12,1,398.37,35.0,1,100,0,1008.0,-76.517887,3.245983
2025-07,3654862,10.87,11,0.0,0.0,0.0,11,1,398.997,42.0,1,100,0,993.0,-76.312184,3.504148
2025-07,1217770,11.1,12,0.0,0.0,0.0,21,1,398.997,181.0,1,100,0,968.0,-76.336462,3.767704
2025-08,1964486,11.91,11,0.0,0.0,0.0,22,1,398.37,194.0,1,100,0,1159.0,-75.831528,4.336762
2025-08,3636945,8.49,7,24.184,1926.847,0.0,13,1,398.37,24.0,1,100,1,19.0,-77.032601,3.882919
2025-08,1745895,10.87,11,159.022,12669.918,0.0,11,1,398.37,159.0,1,100,1,1018.0,-76.285981,3.532334
2025-07,20230007668,54.63,22,0.0,0.0,0.0,33,2,279.076,4080.0,1,101,0,10.0,-77.009121,3.846843
2025-08,1534380,11.1,12,0.0,0.0,0.0,21,1,398.37,76.0,1,100,0,1041.0,-76.237174,3.328216
2025-07,1799742,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,2003.0,-76.178361,3.257196
2025-08,3878047,10.25,13,0.0,0.0,0.0,12,1,398.37,147.0,1,100,0,987.0,-76.512721,3.230508
2025-08,2918740,40.96,23,0.0,0.0,0.0,31,1,398.37,170.0,1,100,0,947.0,-76.460037,3.412132
2025-07,3403890,11.1,12,0.0,0.0,0.0,21,1,398.997,25.0,1,100,0,980.0,-76.343615,3.402749
2025-08,3154660,10.87,11,0.0,0.0,0.0,11,1,398.37,122.0,1,100,0,1019.0,-76.288763,3.553912
2025-07,1552572,8.49,7,0.0,0.0,0.0,13,1,398.997,104.0,1,100,0,10.0,-77.06375,3.880621
2025-08,1882292,57.02,26,101.637,0.0,8097.843,32,1,398.37,100.0,1,100,1,1450.0,-76.653504,3.184706
2025-07,1606638,11.1,12,0.0,0.0,0.0,21,1,398.997,94.0,1,100,0,958.0,-76.417306,3.403162
2025-07,2040462,11.1,12,0.0,0.0,0.0,21,1,398.997,69.0,1,100,0,943.0,-76.156695,4.408034
2025-08,3032802,8.49,7,0.0,0.0,0.0,13,1,398.37,137.0,1,100,0,18.0,-76.993531,3.865886
2025-07,1046210,10.25,13,0.0,0.0,0.0,12,1,398.997,143.0,1,100,0,996.0,-76.291147,3.895604
2025-08,3979362,40.96,23,0.0,0.0,0.0,31,1,398.37,59.0,2,100,0,1552.0,-76.265426,4.3552
2025-07,3019606,8.49,7,0.0,0.0,0.0,13,1,327.878,0.0,2,0,1,12.0,-77.075588,3.889742
2025-08,3490834,8.49,7,0.0,0.0,0.0,13,1,398.37,36.0,1,100,0,0.0,-77.030119,3.889186
2025-07,2906290,11.91,11,63.0,5027.364,0.0,22,1,398.997,63.0,1,100,1,945.0,-76.148277,4.21921
2025-08,20230506931,10.25,13,66.258,5279.053,0.0,12,1,398.37,66.0,1,100,1,982.0,-76.552922,3.269061
